,loss
1339,3.738748073577881
1340,3.737898349761963
1341,3.7370941638946533
1342,3.7363994121551514
1343,3.736035108566284
1344,3.735173463821411
1345,3.7344882488250732
1346,3.7351996898651123
1347,3.73386812210083
1348,3.7331156730651855
1349,3.7318897247314453
1350,3.731386661529541
1351,3.7314372062683105
1352,3.729976177215576
1353,3.729172468185425
1354,3.7284698486328125
1355,3.7288527488708496
1356,3.7276577949523926
1357,3.726926803588867
1358,3.7259395122528076
1359,3.726177215576172
1360,3.7237086296081543
1361,3.723249912261963
1362,3.723026990890503
1363,3.7219791412353516
1364,3.7222964763641357
1365,3.7213993072509766
1366,3.721015214920044
1367,3.7195677757263184
1368,3.719545841217041
1369,3.718374729156494
1370,3.7183890342712402
1371,3.7174487113952637
1372,3.716355085372925
1373,3.7165215015411377
1374,3.715635299682617
1375,3.7149720191955566
1376,3.713468551635742
1377,3.714197874069214
1378,3.7125766277313232
1379,3.7124457359313965
1380,3.711409091949463
1381,3.710996627807617
1382,3.7100670337677
1383,3.7097649574279785
1384,3.7086501121520996
1385,3.7076480388641357
1386,3.7074761390686035
1387,3.706541061401367
1388,3.7058463096618652
1389,3.704979419708252
1390,3.704838275909424
1391,3.7046523094177246
1392,3.704246997833252
1393,3.7031140327453613
1394,3.7028117179870605
1395,3.701503038406372
1396,3.701173782348633
1397,3.700854778289795
1398,3.7005512714385986
1399,3.7006194591522217
1400,3.699331760406494
1401,3.6978161334991455
1402,3.6974291801452637
1403,3.697348117828369
1404,3.696241855621338
1405,3.6951904296875
1406,3.694983959197998
1407,3.6943893432617188
1408,3.6936798095703125
1409,3.6940083503723145
1410,3.693206787109375
1411,3.6921520233154297
1412,3.691373825073242
1413,3.6910290718078613
1414,3.690145969390869
1415,3.689117908477783
1416,3.6895134449005127
1417,3.6881721019744873
1418,3.6878292560577393
1419,3.688183546066284
1420,3.687673568725586
1421,3.687133312225342
1422,3.686447858810425
1423,3.685981035232544
1424,3.6849913597106934
1425,3.684026002883911
1426,3.683004856109619
1427,3.6825785636901855
1428,3.681910991668701
1429,3.6810736656188965
1430,3.681148052215576
1431,3.6801819801330566
1432,3.6792151927948
1433,3.6792569160461426
1434,3.6790547370910645
1435,3.6788482666015625
1436,3.677703380584717
1437,3.677384614944458
1438,3.676647186279297
1439,3.6758198738098145
1440,3.6750006675720215
1441,3.6749629974365234
1442,3.6743481159210205
1443,3.6729164123535156
1444,3.6722419261932373
1445,3.6720237731933594
1446,3.671400547027588
1447,3.671172618865967
1448,3.670870304107666
1449,3.669548749923706
1450,3.6697189807891846
1451,3.6686530113220215
1452,3.6681716442108154
1453,3.6677193641662598
1454,3.6668007373809814
1455,3.666999340057373
1456,3.6664321422576904
1457,3.6655421257019043
1458,3.665180206298828
1459,3.6649463176727295
1460,3.6646294593811035
1461,3.663719892501831
1462,3.662623882293701
1463,3.661696672439575
1464,3.6614108085632324
1465,3.660747528076172
1466,3.660482883453369
1467,3.660052537918091
1468,3.6591427326202393
1469,3.6590733528137207
1470,3.658055067062378
1471,3.6579833030700684
1472,3.6576831340789795
1473,3.6563124656677246
1474,3.656200408935547
1475,3.655470371246338
1476,3.655991315841675
1477,3.655078887939453
1478,3.6535427570343018
1479,3.6531639099121094
1480,3.6527352333068848
1481,3.6536266803741455
1482,3.652568817138672
1483,3.651487350463867
1484,3.6509387493133545
1485,3.6499698162078857
1486,3.6495048999786377
1487,3.6490683555603027
1488,3.6481432914733887
1489,3.6479690074920654
1490,3.6475460529327393
1491,3.646658420562744
1492,3.6465935707092285
1493,3.6459078788757324
1494,3.645552396774292
1495,3.6450512409210205
1496,3.644930601119995
1497,3.644728422164917
1498,3.6443448066711426
1499,3.642292022705078
1500,3.642354965209961
1501,3.641660690307617
1502,3.6410224437713623
1503,3.6407241821289062
1504,3.6405787467956543
1505,3.640850782394409
1506,3.638967990875244
1507,3.6397736072540283
1508,3.637848377227783
1509,3.637671709060669
1510,3.6373112201690674
1511,3.636788845062256
1512,3.636570453643799
1513,3.6361801624298096
1514,3.635326862335205
1515,3.634979248046875
1516,3.633519411087036
1517,3.6331984996795654
1518,3.632936477661133
1519,3.6328861713409424
1520,3.6322243213653564
1521,3.6322402954101562
1522,3.6320724487304688
1523,3.6308982372283936
1524,3.6309611797332764
1525,3.629575729370117
1526,3.629384994506836
1527,3.6295502185821533
1528,3.628786563873291
1529,3.628664016723633
1530,3.6284916400909424
1531,3.6269259452819824
1532,3.6268277168273926
1533,3.6255974769592285
1534,3.62548828125
1535,3.6243538856506348
1536,3.6245570182800293
1537,3.6239161491394043
1538,3.6234354972839355
1539,3.6231982707977295
1540,3.6221485137939453
1541,3.6215736865997314
1542,3.620892286300659
1543,3.620434284210205
1544,3.6203041076660156
1545,3.620307207107544
1546,3.620215654373169
1547,3.619044780731201
1548,3.6181812286376953
1549,3.6185173988342285
1550,3.617335796356201
1551,3.6169052124023438
1552,3.616297483444214
1553,3.615858554840088
1554,3.615626811981201
1555,3.6150155067443848
1556,3.6147027015686035
1557,3.613729953765869
1558,3.614492416381836
1559,3.6131153106689453
1560,3.6135144233703613
1561,3.6124560832977295
1562,3.611586093902588
1563,3.6120333671569824
1564,3.6110615730285645
1565,3.610729932785034
1566,3.6103851795196533
1567,3.6093201637268066
1568,3.609102725982666
1569,3.608668804168701
1570,3.608409881591797
1571,3.6078238487243652
1572,3.6073174476623535
1573,3.6067397594451904
1574,3.6066176891326904
1575,3.606534481048584
1576,3.6058120727539062
1577,3.606186628341675
1578,3.60571026802063
1579,3.605525493621826
1580,3.604879856109619
1581,3.604118824005127
1582,3.60284161567688
1583,3.602632522583008
1584,3.6020538806915283
1585,3.6014106273651123
1586,3.6013236045837402
1587,3.600628614425659
1588,3.5998730659484863
1589,3.5999226570129395
1590,3.5992774963378906
1591,3.5987956523895264
1592,3.5984535217285156
1593,3.598001003265381
1594,3.5974364280700684
1595,3.597780227661133
1596,3.596252918243408
1597,3.5967869758605957
1598,3.5955421924591064
1599,3.596342086791992
1600,3.595111131668091
1601,3.59540057182312
1602,3.5952534675598145
1603,3.5948123931884766
1604,3.5943427085876465
1605,3.594219923019409
1606,3.593296766281128
1607,3.592154026031494
1608,3.5918071269989014
1609,3.5905914306640625
1610,3.590296983718872
1611,3.590785503387451
1612,3.5903496742248535
1613,3.5898380279541016
1614,3.5893568992614746
1615,3.5887064933776855
1616,3.588257312774658
1617,3.5886471271514893
1618,3.587998867034912
1619,3.5866940021514893
1620,3.5867276191711426
1621,3.586261034011841
1622,3.5865020751953125
1623,3.585836887359619
1624,3.5842041969299316
1625,3.5837674140930176
1626,3.5836548805236816
1627,3.584351062774658
1628,3.5842185020446777
1629,3.5843398571014404
1630,3.5825042724609375
1631,3.5820446014404297
1632,3.581552505493164
1633,3.5810112953186035
1634,3.580418348312378
1635,3.580601453781128
1636,3.5804762840270996
1637,3.580379009246826
1638,3.5788445472717285
1639,3.578810214996338
1640,3.5784854888916016
1641,3.578321933746338
1642,3.5783512592315674
1643,3.577294111251831
1644,3.577317476272583
1645,3.5770103931427
1646,3.5767579078674316
1647,3.5763211250305176
1648,3.575242280960083
1649,3.5748589038848877
1650,3.575028657913208
1651,3.574207305908203
1652,3.574125289916992
1653,3.574092388153076
1654,3.572767734527588
1655,3.5724387168884277
1656,3.572770357131958
1657,3.5721969604492188
1658,3.5729241371154785
1659,3.5723400115966797
1660,3.5717685222625732
1661,3.571106433868408
1662,3.5706875324249268
1663,3.569505214691162
1664,3.569690704345703
1665,3.5684711933135986
1666,3.5680580139160156
1667,3.5673859119415283
1668,3.566829204559326
1669,3.5669479370117188
1670,3.5667812824249268
1671,3.5662455558776855
1672,3.5657896995544434
1673,3.5655884742736816
1674,3.565394639968872
1675,3.5652225017547607
1676,3.5648105144500732
1677,3.564091920852661
1678,3.563472032546997
1679,3.5628104209899902
1680,3.5631320476531982
1681,3.562490940093994
1682,3.5617408752441406
1683,3.561837673187256
1684,3.5616812705993652
1685,3.5604846477508545
1686,3.56036639213562
1687,3.5601208209991455
1688,3.5601069927215576
1689,3.559805393218994
1690,3.5595974922180176
1691,3.559174060821533
1692,3.5585620403289795
1693,3.5588486194610596
1694,3.5578994750976562
1695,3.557499647140503
1696,3.557316303253174
1697,3.55629301071167
1698,3.5564239025115967
1699,3.5555431842803955
1700,3.555452823638916
1701,3.5549254417419434
1702,3.5538642406463623
1703,3.5545125007629395
1704,3.553532838821411
1705,3.553557872772217
1706,3.553889513015747
1707,3.5535807609558105
1708,3.5522828102111816
1709,3.551990032196045
1710,3.5515975952148438
1711,3.5513052940368652
1712,3.5513672828674316
1713,3.5506980419158936
1714,3.551675796508789
1715,3.550291061401367
1716,3.54951548576355
1717,3.549100160598755
1718,3.548581600189209
1719,3.548344135284424
1720,3.547720432281494
1721,3.548243761062622
1722,3.5471463203430176
1723,3.5466723442077637
1724,3.5465750694274902
1725,3.546029567718506
1726,3.5456347465515137
1727,3.545503616333008
1728,3.5447628498077393
1729,3.5443882942199707
1730,3.5439834594726562
1731,3.5440077781677246
1732,3.544076442718506
1733,3.5432724952697754
1734,3.5425972938537598
1735,3.5431110858917236
1736,3.5429816246032715
1737,3.5428626537323
1738,3.541942596435547
1739,3.542245388031006
1740,3.5413951873779297
1741,3.540670871734619
1742,3.540637969970703
1743,3.5400307178497314
1744,3.5406394004821777
1745,3.539151430130005
1746,3.5388171672821045
1747,3.5381827354431152
1748,3.5390827655792236
1749,3.5385730266571045
1750,3.5377793312072754
1751,3.537168502807617
1752,3.537015199661255
1753,3.536195755004883
1754,3.5366053581237793
1755,3.536205768585205
1756,3.5355007648468018
1757,3.5353081226348877
1758,3.534144163131714
1759,3.53515362739563
1760,3.5345635414123535
1761,3.534477710723877
1762,3.534514904022217
1763,3.5336837768554688
1764,3.5334815979003906
1765,3.5329208374023438
1766,3.5325379371643066
1767,3.5319314002990723
1768,3.53253173828125
1769,3.5316193103790283
1770,3.5306122303009033
1771,3.5307323932647705
1772,3.530336380004883
1773,3.529820203781128
1774,3.5293707847595215
1775,3.5293173789978027
1776,3.5293755531311035
1777,3.5282840728759766
1778,3.528240919113159
1779,3.5275909900665283
1780,3.5271575450897217
1781,3.527390956878662
1782,3.5266318321228027
1783,3.5269508361816406
1784,3.526803493499756
1785,3.526024341583252
1786,3.526029109954834
1787,3.5253093242645264
1788,3.5249743461608887
1789,3.5245769023895264
1790,3.524482250213623
1791,3.5237858295440674
1792,3.5235373973846436
1793,3.52282452583313
1794,3.523216962814331
1795,3.522378444671631
1796,3.522212505340576
1797,3.522218704223633
1798,3.521867275238037
1799,3.521618366241455
1800,3.520646333694458
1801,3.5215346813201904
1802,3.520638942718506
1803,3.520481824874878
1804,3.519853115081787
1805,3.518979549407959
1806,3.5190136432647705
1807,3.5188510417938232
1808,3.5184249877929688
1809,3.5176281929016113
1810,3.517585277557373
1811,3.517630100250244
1812,3.5176169872283936
1813,3.5170750617980957
1814,3.516697645187378
1815,3.5164451599121094
1816,3.516247510910034
1817,3.516181468963623
1818,3.515169620513916
1819,3.515155792236328
1820,3.5151619911193848
1821,3.5141854286193848
1822,3.5137336254119873
1823,3.513664960861206
1824,3.5135207176208496
1825,3.513441562652588
1826,3.513007640838623
1827,3.5124754905700684
1828,3.5135180950164795
1829,3.5118985176086426
1830,3.5117249488830566
1831,3.5114846229553223
1832,3.511265516281128
1833,3.5105443000793457
1834,3.510349750518799
1835,3.5113284587860107
1836,3.5097649097442627
1837,3.509244203567505
1838,3.5091159343719482
1839,3.5091500282287598
1840,3.5087742805480957
1841,3.5087623596191406
1842,3.5085880756378174
1843,3.5080466270446777
1844,3.5086727142333984
1845,3.507577419281006
1846,3.507286787033081
1847,3.5068466663360596
1848,3.5063235759735107
1849,3.5060272216796875
1850,3.5057663917541504
1851,3.5053017139434814
1852,3.5048987865448
1853,3.505046844482422
1854,3.504868984222412
1855,3.5041160583496094
1856,3.5042190551757812
1857,3.5036652088165283
1858,3.503438949584961
1859,3.503300428390503
1860,3.5033135414123535
1861,3.503282070159912
1862,3.5027949810028076
1863,3.502556562423706
1864,3.5018386840820312
1865,3.5013396739959717
1866,3.501643419265747
1867,3.5013279914855957
1868,3.5008304119110107
1869,3.5006072521209717
1870,3.4999587535858154
1871,3.4994544982910156
1872,3.4998440742492676
1873,3.4997544288635254
1874,3.4995436668395996
1875,3.4994988441467285
1876,3.4982192516326904
1877,3.498337507247925
1878,3.4975903034210205
1879,3.497518539428711
1880,3.4976439476013184
1881,3.497941493988037
1882,3.4977867603302
1883,3.4975719451904297
1884,3.49711537361145
1885,3.4964771270751953
1886,3.4956488609313965
1887,3.4967703819274902
1888,3.4953055381774902
1889,3.4946811199188232
1890,3.4945545196533203
1891,3.4949612617492676
1892,3.4939773082733154
1893,3.4938063621520996
1894,3.4931845664978027
1895,3.493225574493408
1896,3.4929606914520264
1897,3.492833375930786
1898,3.492445707321167
1899,3.492257595062256
1900,3.4920127391815186
1901,3.492124557495117
1902,3.491234302520752
1903,3.4907336235046387
1904,3.490711212158203
1905,3.490464687347412
1906,3.4906890392303467
1907,3.4896812438964844
1908,3.489844560623169
1909,3.489184617996216
1910,3.4893200397491455
1911,3.4887046813964844
1912,3.488898515701294
1913,3.48827862739563
1914,3.4880173206329346
1915,3.487710475921631
1916,3.4873409271240234
1917,3.4872257709503174
1918,3.4870829582214355
1919,3.486949920654297
1920,3.486832857131958
1921,3.486175537109375
1922,3.486102342605591
1923,3.4856629371643066
1924,3.485386371612549
1925,3.4851748943328857
1926,3.484941005706787
1927,3.4846253395080566
1928,3.4849486351013184
1929,3.4844722747802734
1930,3.4841201305389404
1931,3.484107255935669
1932,3.483529567718506
1933,3.4830126762390137
1934,3.4827728271484375
1935,3.4823641777038574
1936,3.4820351600646973
1937,3.4821248054504395
1938,3.4816417694091797
1939,3.481459856033325
1940,3.4815621376037598
1941,3.4810872077941895
1942,3.4809303283691406
1943,3.4804396629333496
1944,3.480220079421997
1945,3.480128526687622
1946,3.480041027069092
1947,3.4796721935272217
1948,3.47930908203125
1949,3.4788146018981934
1950,3.478530168533325
1951,3.4782421588897705
1952,3.4782261848449707
1953,3.478012800216675
1954,3.477532148361206
1955,3.4772708415985107
1956,3.47713041305542
1957,3.4768829345703125
1958,3.4764201641082764
1959,3.4764606952667236
1960,3.4759628772735596
1961,3.475978374481201
1962,3.476031541824341
1963,3.4752280712127686
1964,3.475968837738037
1965,3.4751973152160645
1966,3.4749057292938232
1967,3.4745640754699707
1968,3.474106550216675
1969,3.4737281799316406
1970,3.4743125438690186
1971,3.4737141132354736
1972,3.473097324371338
1973,3.47285532951355
1974,3.472663402557373
1975,3.472393751144409
1976,3.472438335418701
1977,3.4722487926483154
1978,3.4722275733947754
1979,3.471958875656128
1980,3.472564697265625
1981,3.470940351486206
1982,3.4708800315856934
1983,3.4703235626220703
1984,3.4701602458953857
1985,3.4699349403381348
1986,3.4702556133270264
1987,3.4701313972473145
1988,3.4696075916290283
1989,3.469438076019287
1990,3.468432664871216
1991,3.4681694507598877
1992,3.468437671661377
1993,3.468597412109375
1994,3.4680843353271484
1995,3.467646360397339
1996,3.4673640727996826
1997,3.4673149585723877
1998,3.4667980670928955
1999,3.4665284156799316
2000,3.466175079345703
2001,3.466121196746826
2002,3.4664833545684814
2003,3.4655940532684326
2004,3.4654183387756348
2005,3.465461015701294
2006,3.4646568298339844
2007,3.464641571044922
2008,3.464453935623169
2009,3.4641518592834473
2010,3.463968276977539
2011,3.463667392730713
2012,3.4636242389678955
2013,3.4633164405822754
2014,3.4630913734436035
2015,3.4629273414611816
2016,3.4628710746765137
2017,3.4629807472229004
2018,3.4623169898986816
2019,3.4618942737579346
2020,3.4618308544158936
2021,3.4614226818084717
2022,3.4614264965057373
2023,3.4609673023223877
2024,3.4610366821289062
2025,3.4605281352996826
2026,3.4604434967041016
2027,3.46030855178833
2028,3.4598388671875
2029,3.4600861072540283
2030,3.459679126739502
2031,3.4598941802978516
2032,3.4590752124786377
2033,3.4589385986328125
2034,3.4593589305877686
2035,3.459390640258789
2036,3.45890474319458
2037,3.4582343101501465
2038,3.4578113555908203
2039,3.458031177520752
2040,3.4573371410369873
2041,3.4569613933563232
2042,3.456932544708252
2043,3.4575037956237793
2044,3.4571175575256348
2045,3.4559524059295654
2046,3.4561305046081543
2047,3.4558448791503906
2048,3.456211805343628
2049,3.4551825523376465
2050,3.455317735671997
2051,3.455263614654541
2052,3.454970598220825
2053,3.4549472332000732
2054,3.454570770263672
2055,3.4542083740234375
2056,3.454129695892334
2057,3.453465223312378
2058,3.453275203704834
2059,3.4531924724578857
2060,3.4527487754821777
2061,3.452570676803589
2062,3.452173948287964
2063,3.451998233795166
2064,3.452141523361206
2065,3.451589584350586
2066,3.4512932300567627
2067,3.4510300159454346
2068,3.4509568214416504
2069,3.4508583545684814
2070,3.451213836669922
2071,3.4507389068603516
2072,3.45093035697937
2073,3.450162172317505
2074,3.449878692626953
2075,3.450270175933838
2076,3.4497509002685547
2077,3.4491844177246094
2078,3.449164628982544
2079,3.4490864276885986
2080,3.4489407539367676
2081,3.4489448070526123
2082,3.4481849670410156
2083,3.4484481811523438
2084,3.447991132736206
2085,3.4477334022521973
2086,3.4473395347595215
2087,3.4472126960754395
2088,3.4470086097717285
2089,3.447054386138916
2090,3.446958541870117
2091,3.446807861328125
2092,3.4461798667907715
2093,3.4460883140563965
2094,3.4460997581481934
2095,3.4460747241973877
2096,3.4458720684051514
2097,3.4454917907714844
2098,3.4450626373291016
2099,3.4444949626922607
2100,3.4440174102783203
2101,3.443828582763672
2102,3.4442780017852783
2103,3.4441978931427
2104,3.4443862438201904
2105,3.4440245628356934
2106,3.4436867237091064
2107,3.443502426147461
2108,3.443223476409912
2109,3.4428513050079346
2110,3.4428133964538574
2111,3.442422389984131
2112,3.442089080810547
2113,3.4417808055877686
2114,3.441448926925659
2115,3.441617965698242
2116,3.441441297531128
2117,3.441030979156494
2118,3.441293716430664
2119,3.4403812885284424
2120,3.4409401416778564
2121,3.440558671951294
2122,3.4399871826171875
2123,3.4397480487823486
2124,3.440150499343872
2125,3.4392013549804688
2126,3.4390361309051514
2127,3.438889265060425
2128,3.438572406768799
2129,3.438779830932617
2130,3.439420223236084
2131,3.4387295246124268
2132,3.438878297805786
2133,3.4384937286376953
2134,3.4380011558532715
2135,3.4382519721984863
2136,3.4369711875915527
2137,3.437377452850342
2138,3.4369354248046875
2139,3.436563491821289
2140,3.4364829063415527
2141,3.4363975524902344
2142,3.43599271774292
2143,3.4358203411102295
2144,3.435877561569214
2145,3.4356350898742676
2146,3.4355971813201904
2147,3.435149669647217
2148,3.4347565174102783
2149,3.435042142868042
2150,3.4351603984832764
2151,3.4347000122070312
2152,3.4342129230499268
2153,3.4338879585266113
2154,3.4338951110839844
2155,3.433915376663208
2156,3.433962345123291
2157,3.433845043182373
2158,3.4336838722229004
2159,3.433499813079834
2160,3.4337334632873535
2161,3.4331226348876953
2162,3.43268084526062
2163,3.4326300621032715
2164,3.4319934844970703
2165,3.431535243988037
2166,3.4313793182373047
2167,3.4311516284942627
2168,3.431286573410034
2169,3.430896759033203
2170,3.430664539337158
2171,3.430697202682495
2172,3.430335521697998
2173,3.4301071166992188
2174,3.4298553466796875
2175,3.430377244949341
2176,3.429699659347534
2177,3.4294838905334473
2178,3.4291274547576904
2179,3.4292640686035156
2180,3.429103374481201
2181,3.4291157722473145
2182,3.4288547039031982
2183,3.428723096847534
2184,3.4283416271209717
2185,3.4282703399658203
2186,3.427736759185791
2187,3.427563428878784
2188,3.4275410175323486
2189,3.4275054931640625
2190,3.427380084991455
2191,3.4275412559509277
2192,3.4270694255828857
2193,3.426473617553711
2194,3.426260471343994
2195,3.4266371726989746
2196,3.4262776374816895
2197,3.4259657859802246
2198,3.425783157348633
2199,3.4253501892089844
2200,3.425746202468872
2201,3.425267457962036
2202,3.4252185821533203
2203,3.4254870414733887
2204,3.4250283241271973
2205,3.4246742725372314
2206,3.4247283935546875
2207,3.4244866371154785
2208,3.4240455627441406
2209,3.423809766769409
2210,3.4237518310546875
2211,3.4233455657958984
2212,3.423213243484497
2213,3.423161745071411
2214,3.4230034351348877
2215,3.423327684402466
2216,3.4228439331054688
2217,3.4224789142608643
2218,3.4221668243408203
2219,3.421912431716919
2220,3.4217514991760254
2221,3.421557903289795
2222,3.4216606616973877
2223,3.4212589263916016
2224,3.4214954376220703
2225,3.4212868213653564
2226,3.421227216720581
2227,3.420747756958008
2228,3.4207236766815186
2229,3.420743465423584
2230,3.420403003692627
2231,3.420490264892578
2232,3.42006254196167
2233,3.4197609424591064
2234,3.4196934700012207
2235,3.419398784637451
2236,3.4192452430725098
2237,3.4189658164978027
2238,3.4188334941864014
2239,3.4188828468322754
2240,3.418687343597412
2241,3.4184062480926514
2242,3.418332576751709
2243,3.4178738594055176
2244,3.4176554679870605
2245,3.4176058769226074
2246,3.4174911975860596
2247,3.417496919631958
2248,3.4171130657196045
2249,3.4170448780059814
2250,3.4167988300323486
2251,3.4167284965515137
2252,3.416529893875122
2253,3.4165146350860596
2254,3.4161083698272705
2255,3.4160046577453613
2256,3.416080951690674
2257,3.4159133434295654
2258,3.4155640602111816
2259,3.4154763221740723
2260,3.415287494659424
2261,3.414978504180908
2262,3.4148926734924316
2263,3.414475679397583
2264,3.4144692420959473
2265,3.414297103881836
2266,3.4141159057617188
2267,3.4144515991210938
2268,3.4139785766601562
2269,3.413783311843872
2270,3.4134433269500732
2271,3.413325071334839
2272,3.413804292678833
2273,3.41327166557312
2274,3.4130444526672363
2275,3.4130847454071045
2276,3.4126243591308594
2277,3.4124763011932373
2278,3.4122300148010254
2279,3.4121546745300293
2280,3.412148952484131
2281,3.4118850231170654
2282,3.4118149280548096
2283,3.4114105701446533
2284,3.411236524581909
2285,3.4109325408935547
2286,3.410841703414917
2287,3.4111289978027344
2288,3.411174774169922
2289,3.4106032848358154
2290,3.4105072021484375
2291,3.4102776050567627
2292,3.4100632667541504
2293,3.410142421722412
2294,3.410346508026123
2295,3.409947633743286
2296,3.4092326164245605
2297,3.4101192951202393
2298,3.4091849327087402
2299,3.4097812175750732
2300,3.408879041671753
2301,3.408855438232422
2302,3.4084866046905518
2303,3.4081263542175293
2304,3.4081597328186035
2305,3.4083304405212402
2306,3.4080843925476074
2307,3.407932996749878
2308,3.4075865745544434
2309,3.4077606201171875
2310,3.407306671142578
2311,3.4072964191436768
2312,3.40681791305542
2313,3.406585693359375
2314,3.4069480895996094
2315,3.40655517578125
2316,3.406550884246826
2317,3.4062485694885254
2318,3.406027317047119
2319,3.406010150909424
2320,3.4057083129882812
2321,3.4056358337402344
2322,3.4052441120147705
2323,3.4054603576660156
2324,3.4054598808288574
2325,3.4053406715393066
2326,3.4053330421447754
2327,3.4049293994903564
2328,3.404794692993164
2329,3.4046401977539062
2330,3.4042534828186035
2331,3.4043242931365967
2332,3.404346466064453
2333,3.40417742729187
2334,3.404399871826172
2335,3.403578281402588
2336,3.4036006927490234
2337,3.403475284576416
2338,3.403107166290283
2339,3.403179168701172
2340,3.4032211303710938
2341,3.4028403759002686
2342,3.4027771949768066
2343,3.4029088020324707
2344,3.403282642364502
2345,3.403029680252075
2346,3.401947498321533
2347,3.401750087738037
2348,3.4021217823028564
2349,3.401742458343506
2350,3.401510238647461
2351,3.4009757041931152
2352,3.4018120765686035
2353,3.4011483192443848
2354,3.400761365890503
2355,3.4005324840545654
2356,3.400351047515869
2357,3.40027117729187
2358,3.400198459625244
2359,3.4001197814941406
2360,3.4000191688537598
2361,3.400157928466797
2362,3.4003119468688965
2363,3.399993419647217
2364,3.39959716796875
2365,3.399583101272583
2366,3.399508237838745
2367,3.399986982345581
2368,3.3995635509490967
2369,3.3993961811065674
2370,3.3986740112304688
2371,3.398876905441284
2372,3.3981337547302246
2373,3.3980185985565186
2374,3.3981456756591797
2375,3.397858142852783
2376,3.3976712226867676
2377,3.39768648147583
2378,3.3974509239196777
2379,3.3973560333251953
2380,3.3969664573669434
2381,3.396996259689331
2382,3.39707612991333
2383,3.3969032764434814
2384,3.396597385406494
2385,3.3965201377868652
2386,3.3963215351104736
2387,3.3965885639190674
2388,3.396498918533325
2389,3.3965439796447754
2390,3.3965930938720703
2391,3.3958511352539062
2392,3.395733594894409
2393,3.3956363201141357
2394,3.395278215408325
2395,3.395062208175659
2396,3.3949851989746094
2397,3.394796371459961
2398,3.3946292400360107
2399,3.394599199295044
2400,3.394303798675537
2401,3.3941826820373535
2402,3.3941376209259033
2403,3.394179582595825
2404,3.39400053024292
2405,3.3939528465270996
2406,3.3936989307403564
2407,3.3934123516082764
2408,3.3932743072509766
2409,3.393157958984375
2410,3.3930137157440186
2411,3.392916440963745
2412,3.3929882049560547
2413,3.3925697803497314
2414,3.3925814628601074
2415,3.3923885822296143
2416,3.3924717903137207
2417,3.392117738723755
2418,3.392050266265869
2419,3.391888380050659
2420,3.3920109272003174
2421,3.391500473022461
2422,3.3915882110595703
2423,3.391296863555908
2424,3.3913204669952393
2425,3.3914573192596436
2426,3.390965223312378
2427,3.3908348083496094
2428,3.3908867835998535
2429,3.390471935272217
2430,3.390551805496216
2431,3.3901519775390625
2432,3.3901283740997314
2433,3.3899834156036377
2434,3.3899295330047607
2435,3.389732837677002
2436,3.3895440101623535
2437,3.389418840408325
2438,3.3891441822052
2439,3.3892905712127686
2440,3.3890819549560547
2441,3.389181137084961
2442,3.3890175819396973
2443,3.3887782096862793
2444,3.388580322265625
2445,3.3882205486297607
2446,3.3882765769958496
2447,3.388453245162964
2448,3.3882362842559814
2449,3.3880362510681152
2450,3.387880325317383
2451,3.3881351947784424
2452,3.3876984119415283
2453,3.387420177459717
2454,3.3872902393341064
2455,3.3872287273406982
2456,3.3873202800750732
2457,3.3870067596435547
2458,3.3867592811584473
2459,3.386929750442505
2460,3.386617660522461
2461,3.3865551948547363
2462,3.386491060256958
2463,3.3863868713378906
2464,3.3860957622528076
2465,3.3864033222198486
2466,3.385936737060547
2467,3.385859727859497
2468,3.385861873626709
2469,3.3856863975524902
2470,3.3853726387023926
2471,3.385521650314331
2472,3.3850154876708984
2473,3.384972333908081
2474,3.385183811187744
2475,3.385040283203125
2476,3.384697675704956
2477,3.3846771717071533
2478,3.3845157623291016
2479,3.384458065032959
2480,3.384105682373047
2481,3.384188413619995
2482,3.3839645385742188
2483,3.383690595626831
2484,3.383697986602783
2485,3.3836395740509033
2486,3.383963108062744
2487,3.383513927459717
2488,3.3833954334259033
2489,3.383265733718872
2490,3.383080005645752
2491,3.383422374725342
2492,3.3831467628479004
2493,3.383070707321167
2494,3.3829543590545654
2495,3.383000135421753
2496,3.3829898834228516
2497,3.382270336151123
2498,3.3819241523742676
2499,3.382594585418701
2500,3.382061004638672
2501,3.3817665576934814
2502,3.3816730976104736
2503,3.3813939094543457
2504,3.381326198577881
2505,3.3815834522247314
2506,3.3813228607177734
2507,3.3812763690948486
2508,3.3810648918151855
2509,3.3811352252960205
2510,3.3808083534240723
2511,3.3805766105651855
2512,3.3803420066833496
2513,3.3804595470428467
2514,3.3804194927215576
2515,3.3803744316101074
2516,3.3802101612091064
2517,3.379917860031128
2518,3.3797736167907715
2519,3.379641056060791
2520,3.3795342445373535
2521,3.3794033527374268
2522,3.3792595863342285
2523,3.3791778087615967
2524,3.379026412963867
2525,3.3789520263671875
2526,3.3789000511169434
2527,3.378617763519287
2528,3.3785412311553955
2529,3.378610134124756
2530,3.3785202503204346
2531,3.378551483154297
2532,3.3782622814178467
2533,3.3782474994659424
2534,3.3780593872070312
2535,3.3778934478759766
2536,3.377866744995117
2537,3.3777313232421875
2538,3.3773727416992188
2539,3.377199649810791
2540,3.3773651123046875
2541,3.3777236938476562
2542,3.3778090476989746
2543,3.377318859100342
2544,3.3775298595428467
2545,3.3768069744110107
2546,3.3766913414001465
