,loss
1347,3.933875560760498
1348,3.9338009357452393
1349,3.9323623180389404
1350,3.931741237640381
1351,3.9296867847442627
1352,3.9284260272979736
1353,3.929959774017334
1354,3.9266459941864014
1355,3.9255123138427734
1356,3.9250779151916504
1357,3.9244914054870605
1358,3.9249157905578613
1359,3.92210054397583
1360,3.9221482276916504
1361,3.921123504638672
1362,3.921147108078003
1363,3.9188454151153564
1364,3.9185707569122314
1365,3.916952610015869
1366,3.9163002967834473
1367,3.9161128997802734
1368,3.9157767295837402
1369,3.9147720336914062
1370,3.9137871265411377
1371,3.9138965606689453
1372,3.9123587608337402
1373,3.9116852283477783
1374,3.9122376441955566
1375,3.910750150680542
1376,3.9100875854492188
1377,3.9081435203552246
1378,3.9074904918670654
1379,3.906459093093872
1380,3.906454086303711
1381,3.9047253131866455
1382,3.9052135944366455
1383,3.902658462524414
1384,3.901526689529419
1385,3.900263547897339
1386,3.900758743286133
1387,3.9006943702697754
1388,3.898761749267578
1389,3.8981845378875732
1390,3.897170305252075
1391,3.8958053588867188
1392,3.8959426879882812
1393,3.8947174549102783
1394,3.894253969192505
1395,3.8935649394989014
1396,3.891981601715088
1397,3.8917815685272217
1398,3.8913464546203613
1399,3.8902080059051514
1400,3.8891608715057373
1401,3.8890557289123535
1402,3.888171672821045
1403,3.8869214057922363
1404,3.8865532875061035
1405,3.8864893913269043
1406,3.884843111038208
1407,3.8841118812561035
1408,3.8828225135803223
1409,3.881869077682495
1410,3.881472110748291
1411,3.8807055950164795
1412,3.881171464920044
1413,3.8787059783935547
1414,3.878331422805786
1415,3.8783671855926514
1416,3.8771567344665527
1417,3.8757286071777344
1418,3.8744568824768066
1419,3.8751754760742188
1420,3.874011516571045
1421,3.8736462593078613
1422,3.872431993484497
1423,3.8719825744628906
1424,3.8706417083740234
1425,3.8703129291534424
1426,3.8695197105407715
1427,3.8689255714416504
1428,3.8675003051757812
1429,3.867013454437256
1430,3.866295337677002
1431,3.8656516075134277
1432,3.866755723953247
1433,3.8643271923065186
1434,3.863715648651123
1435,3.8631110191345215
1436,3.861483335494995
1437,3.8611156940460205
1438,3.8605148792266846
1439,3.8591628074645996
1440,3.8590950965881348
1441,3.8580870628356934
1442,3.857858657836914
1443,3.8569130897521973
1444,3.855581283569336
1445,3.854764461517334
1446,3.8544280529022217
1447,3.854051113128662
1448,3.8522121906280518
1449,3.8513176441192627
1450,3.850987672805786
1451,3.8507156372070312
1452,3.8494930267333984
1453,3.8492674827575684
1454,3.8487067222595215
1455,3.8470680713653564
1456,3.8469204902648926
1457,3.8461976051330566
1458,3.845482587814331
1459,3.8460593223571777
1460,3.843501329421997
1461,3.8438003063201904
1462,3.8427085876464844
1463,3.8414177894592285
1464,3.8415627479553223
1465,3.840001344680786
1466,3.8395352363586426
1467,3.838519334793091
1468,3.8376471996307373
1469,3.8372459411621094
1470,3.836059093475342
1471,3.8356220722198486
1472,3.834986448287964
1473,3.8345627784729004
1474,3.8334362506866455
1475,3.832184314727783
1476,3.8330650329589844
1477,3.8317859172821045
1478,3.8310458660125732
1479,3.8303627967834473
1480,3.830751895904541
1481,3.828573226928711
1482,3.8292088508605957
1483,3.827753782272339
1484,3.827380418777466
1485,3.826611042022705
1486,3.8276619911193848
1487,3.825291872024536
1488,3.824122190475464
1489,3.822605848312378
1490,3.821936845779419
1491,3.820621967315674
1492,3.820466995239258
1493,3.8195788860321045
1494,3.819190263748169
1495,3.818784236907959
1496,3.8194994926452637
1497,3.817483901977539
1498,3.8159725666046143
1499,3.815638303756714
1500,3.8153133392333984
1501,3.8150978088378906
1502,3.813494920730591
1503,3.8131606578826904
1504,3.8116202354431152
1505,3.8118648529052734
1506,3.8102962970733643
1507,3.8100438117980957
1508,3.809150218963623
1509,3.809372663497925
1510,3.8090872764587402
1511,3.8076071739196777
1512,3.807846784591675
1513,3.806788682937622
1514,3.8059375286102295
1515,3.8048501014709473
1516,3.8037009239196777
1517,3.8031005859375
1518,3.8021740913391113
1519,3.801715135574341
1520,3.80182147026062
1521,3.800410509109497
1522,3.7998452186584473
1523,3.7994866371154785
1524,3.7984466552734375
1525,3.7973313331604004
1526,3.796750545501709
1527,3.7955594062805176
1528,3.795344591140747
1529,3.79455304145813
1530,3.794464588165283
1531,3.79331636428833
1532,3.7928779125213623
1533,3.792905330657959
1534,3.7924599647521973
1535,3.7922744750976562
1536,3.791337490081787
1537,3.790616512298584
1538,3.790311098098755
1539,3.7883849143981934
1540,3.78786039352417
1541,3.7870278358459473
1542,3.7861456871032715
1543,3.7862133979797363
1544,3.7852485179901123
1545,3.7841217517852783
1546,3.7839648723602295
1547,3.7832159996032715
1548,3.782656192779541
1549,3.7818188667297363
1550,3.782500743865967
1551,3.7811241149902344
1552,3.7799503803253174
1553,3.7794723510742188
1554,3.7780048847198486
1555,3.778013229370117
1556,3.7783265113830566
1557,3.776991367340088
1558,3.7762558460235596
1559,3.774794816970825
1560,3.776432752609253
1561,3.774632692337036
1562,3.7735984325408936
1563,3.774545669555664
1564,3.7714245319366455
1565,3.7716803550720215
1566,3.7710442543029785
1567,3.7705464363098145
1568,3.769435167312622
1569,3.769273281097412
1570,3.769437789916992
1571,3.768761157989502
1572,3.7672836780548096
1573,3.7655162811279297
1574,3.766728639602661
1575,3.7653088569641113
1576,3.764972686767578
1577,3.7639260292053223
1578,3.763896942138672
1579,3.762599229812622
1580,3.7635886669158936
1581,3.761303424835205
1582,3.7607626914978027
1583,3.7596004009246826
1584,3.7596964836120605
1585,3.7582621574401855
1586,3.7581984996795654
1587,3.7576751708984375
1588,3.7566561698913574
1589,3.7571520805358887
1590,3.755885362625122
1591,3.754873275756836
1592,3.7550253868103027
1593,3.753577709197998
1594,3.755140781402588
1595,3.7534828186035156
1596,3.753281354904175
1597,3.75280499458313
1598,3.7504711151123047
1599,3.7511303424835205
1600,3.7485580444335938
1601,3.748828172683716
1602,3.748506546020508
1603,3.7474722862243652
1604,3.747472047805786
1605,3.7460525035858154
1606,3.7460708618164062
1607,3.745368242263794
1608,3.7449398040771484
1609,3.743844985961914
1610,3.7425293922424316
1611,3.7426581382751465
1612,3.7419936656951904
1613,3.741957187652588
1614,3.742063045501709
1615,3.741239070892334
1616,3.7409274578094482
1617,3.739830493927002
1618,3.7386527061462402
1619,3.7372097969055176
1620,3.737091064453125
1621,3.7362818717956543
1622,3.736670970916748
1623,3.735373020172119
1624,3.7350010871887207
1625,3.7344231605529785
1626,3.7333438396453857
1627,3.732830762863159
1628,3.7321484088897705
1629,3.731555938720703
1630,3.7314651012420654
1631,3.730377674102783
1632,3.7306435108184814
1633,3.7298521995544434
1634,3.7295584678649902
1635,3.7286934852600098
1636,3.7279670238494873
1637,3.7265045642852783
1638,3.7268643379211426
1639,3.7259795665740967
1640,3.7261366844177246
1641,3.72475004196167
1642,3.7247347831726074
1643,3.7240631580352783
1644,3.7230560779571533
1645,3.7223198413848877
1646,3.721738338470459
1647,3.7209746837615967
1648,3.720855236053467
1649,3.7196285724639893
1650,3.7200446128845215
1651,3.7189197540283203
1652,3.718374252319336
1653,3.7177834510803223
1654,3.7167251110076904
1655,3.7158806324005127
1656,3.716248035430908
1657,3.7154316902160645
1658,3.714380979537964
1659,3.7135932445526123
1660,3.712961196899414
1661,3.7127883434295654
1662,3.7123169898986816
1663,3.7124850749969482
1664,3.7121245861053467
1665,3.7108616828918457
1666,3.710951566696167
1667,3.7097525596618652
1668,3.7089195251464844
1669,3.7078170776367188
1670,3.7075600624084473
1671,3.7074813842773438
1672,3.7061944007873535
1673,3.7056782245635986
1674,3.705965518951416
1675,3.7048802375793457
1676,3.7038581371307373
1677,3.704021453857422
1678,3.7029709815979004
1679,3.7020440101623535
1680,3.701658248901367
1681,3.7023634910583496
1682,3.701127529144287
1683,3.7005953788757324
1684,3.7007038593292236
1685,3.6992385387420654
1686,3.698063611984253
1687,3.697845458984375
1688,3.6972434520721436
1689,3.696887493133545
1690,3.697734832763672
1691,3.6971282958984375
1692,3.697253704071045
1693,3.695819854736328
1694,3.6959521770477295
1695,3.69423246383667
1696,3.6932754516601562
1697,3.6926345825195312
1698,3.691757917404175
1699,3.6920223236083984
1700,3.6914925575256348
1701,3.6905550956726074
1702,3.6899471282958984
1703,3.690307140350342
1704,3.6891212463378906
1705,3.688321590423584
1706,3.688028335571289
1707,3.6867663860321045
1708,3.686297655105591
1709,3.6864089965820312
1710,3.6866016387939453
1711,3.685586452484131
1712,3.6858017444610596
1713,3.6837449073791504
1714,3.683335781097412
1715,3.6832032203674316
1716,3.682175397872925
1717,3.6818222999572754
1718,3.681217908859253
1719,3.681069850921631
1720,3.680678129196167
1721,3.679609775543213
1722,3.678879976272583
1723,3.6784579753875732
1724,3.6782145500183105
1725,3.6772429943084717
1726,3.6761977672576904
1727,3.6763432025909424
1728,3.6760973930358887
1729,3.6757309436798096
1730,3.6748852729797363
1731,3.674607515335083
1732,3.6743385791778564
1733,3.6733603477478027
1734,3.6731934547424316
1735,3.673086166381836
1736,3.672063112258911
1737,3.6712405681610107
1738,3.670729398727417
1739,3.6704165935516357
1740,3.669755458831787
1741,3.669081211090088
1742,3.6682326793670654
1743,3.668165922164917
1744,3.668384075164795
1745,3.6672186851501465
1746,3.666501998901367
1747,3.665531873703003
1748,3.6658618450164795
1749,3.6652286052703857
1750,3.6649203300476074
1751,3.664254665374756
1752,3.663200855255127
1753,3.662637233734131
1754,3.6625075340270996
1755,3.6615195274353027
1756,3.6616547107696533
1757,3.66150164604187
1758,3.6623802185058594
1759,3.6600863933563232
1760,3.659299850463867
1761,3.6583189964294434
1762,3.658470869064331
1763,3.6580910682678223
1764,3.6580233573913574
1765,3.657299518585205
1766,3.6563713550567627
1767,3.655932664871216
1768,3.655381679534912
1769,3.655770778656006
1770,3.6553447246551514
1771,3.6542155742645264
1772,3.653310775756836
1773,3.6526589393615723
1774,3.651942729949951
1775,3.6515374183654785
1776,3.6511878967285156
1777,3.6507859230041504
1778,3.650592088699341
1779,3.649707078933716
1780,3.649501323699951
1781,3.6492652893066406
1782,3.6485724449157715
1783,3.6482861042022705
1784,3.6476426124572754
1785,3.646940231323242
1786,3.6469712257385254
1787,3.646026134490967
1788,3.646690845489502
1789,3.645807981491089
1790,3.6449966430664062
1791,3.6446280479431152
1792,3.644200563430786
1793,3.6438279151916504
1794,3.6428139209747314
1795,3.642914295196533
1796,3.6429810523986816
1797,3.641808271408081
1798,3.640878200531006
1799,3.639968156814575
1800,3.6397247314453125
1801,3.63908314704895
1802,3.6388564109802246
1803,3.6383910179138184
1804,3.6378555297851562
1805,3.6368956565856934
1806,3.637582778930664
1807,3.636563777923584
1808,3.636258602142334
1809,3.635021686553955
1810,3.6347603797912598
1811,3.634213924407959
1812,3.6337342262268066
1813,3.6336569786071777
1814,3.6335651874542236
1815,3.632289171218872
1816,3.6321120262145996
1817,3.6320583820343018
1818,3.6309733390808105
1819,3.630739212036133
1820,3.6304256916046143
1821,3.630702257156372
1822,3.629171371459961
1823,3.6285622119903564
1824,3.6278178691864014
1825,3.627227306365967
1826,3.6272270679473877
1827,3.6265861988067627
1828,3.6260483264923096
1829,3.6257641315460205
1830,3.6252083778381348
1831,3.624558687210083
1832,3.6248550415039062
1833,3.6241958141326904
1834,3.6238536834716797
1835,3.6232597827911377
1836,3.6229217052459717
1837,3.6223697662353516
1838,3.6220297813415527
1839,3.621630907058716
1840,3.6206905841827393
1841,3.621021270751953
1842,3.619943141937256
1843,3.619960308074951
1844,3.619638442993164
1845,3.619372606277466
1846,3.618685245513916
1847,3.6179206371307373
1848,3.617420196533203
1849,3.616807222366333
1850,3.6167030334472656
1851,3.6159279346466064
1852,3.615683078765869
1853,3.6157615184783936
1854,3.614302158355713
1855,3.613591432571411
1856,3.613696575164795
1857,3.6130950450897217
1858,3.61225962638855
1859,3.612598419189453
1860,3.611670970916748
1861,3.612427234649658
1862,3.6114039421081543
1863,3.6105637550354004
1864,3.6099629402160645
1865,3.609858274459839
1866,3.609351396560669
1867,3.609186887741089
1868,3.6086037158966064
1869,3.6084213256835938
1870,3.60730242729187
1871,3.6063785552978516
1872,3.606581926345825
1873,3.6064751148223877
1874,3.6066765785217285
1875,3.6060802936553955
1876,3.6052298545837402
1877,3.6045684814453125
1878,3.6045734882354736
1879,3.6040992736816406
1880,3.6032040119171143
1881,3.6036734580993652
1882,3.6019527912139893
1883,3.6016318798065186
1884,3.6016247272491455
1885,3.6013176441192627
1886,3.600861072540283
1887,3.5997157096862793
1888,3.599390745162964
1889,3.5991616249084473
1890,3.5991268157958984
1891,3.5997257232666016
1892,3.599287748336792
1893,3.5980262756347656
1894,3.5981335639953613
1895,3.597012996673584
1896,3.5961813926696777
1897,3.596503734588623
1898,3.5957508087158203
1899,3.594907760620117
1900,3.5943515300750732
1901,3.594669818878174
1902,3.593883514404297
1903,3.5936217308044434
1904,3.5931334495544434
1905,3.592444658279419
1906,3.5924739837646484
1907,3.591439723968506
1908,3.5913872718811035
1909,3.5912394523620605
1910,3.5912184715270996
1911,3.590745449066162
1912,3.5901997089385986
1913,3.5901176929473877
1914,3.589125394821167
1915,3.5885567665100098
1916,3.588618040084839
1917,3.5877623558044434
1918,3.586897611618042
1919,3.5861802101135254
1920,3.5860657691955566
1921,3.5863375663757324
1922,3.586594820022583
1923,3.5848727226257324
1924,3.5853049755096436
1925,3.585226535797119
1926,3.584575653076172
1927,3.5836174488067627
1928,3.5833473205566406
1929,3.58276104927063
1930,3.582157611846924
1931,3.581857204437256
1932,3.5817794799804688
1933,3.580803394317627
1934,3.58040189743042
1935,3.580235242843628
1936,3.5799267292022705
1937,3.579488754272461
1938,3.5789008140563965
1939,3.5791449546813965
1940,3.577911376953125
1941,3.578019618988037
1942,3.5784201622009277
1943,3.5773627758026123
1944,3.576676607131958
1945,3.5764434337615967
1946,3.576035737991333
1947,3.5756726264953613
1948,3.575072765350342
1949,3.5745437145233154
1950,3.5740082263946533
1951,3.573899745941162
1952,3.5738120079040527
1953,3.573193073272705
1954,3.572859287261963
1955,3.5717406272888184
1956,3.571624755859375
1957,3.5717387199401855
1958,3.5712521076202393
1959,3.5706470012664795
1960,3.5703797340393066
1961,3.5698928833007812
1962,3.5701022148132324
1963,3.5692005157470703
1964,3.5687003135681152
1965,3.568321943283081
1966,3.5684826374053955
1967,3.5684380531311035
1968,3.5675430297851562
1969,3.5672125816345215
1970,3.5672447681427
1971,3.566209077835083
1972,3.5661098957061768
1973,3.5660388469696045
1974,3.5655486583709717
1975,3.5653233528137207
1976,3.5647056102752686
1977,3.5644402503967285
1978,3.56345796585083
1979,3.5628750324249268
1980,3.5625717639923096
1981,3.5622401237487793
1982,3.562046766281128
1983,3.561779737472534
1984,3.561380386352539
1985,3.5610949993133545
1986,3.5606346130371094
1987,3.5604300498962402
1988,3.5598785877227783
1989,3.559635877609253
1990,3.558840274810791
1991,3.559091091156006
1992,3.5584022998809814
1993,3.5581259727478027
1994,3.557903289794922
1995,3.5572075843811035
1996,3.5575058460235596
1997,3.556776523590088
1998,3.556394100189209
1999,3.555891752243042
