,loss
2106,3.5586936473846436
2107,3.5586235523223877
2108,3.558708906173706
2109,3.5579886436462402
2110,3.5583224296569824
2111,3.5576484203338623
2112,3.557544708251953
2113,3.557509660720825
2114,3.5564491748809814
2115,3.5564942359924316
2116,3.5557408332824707
2117,3.5556652545928955
2118,3.555271863937378
2119,3.5547072887420654
2120,3.55537748336792
2121,3.5547542572021484
2122,3.554281234741211
2123,3.5542311668395996
2124,3.5532002449035645
2125,3.5534560680389404
2126,3.5531094074249268
2127,3.552915096282959
2128,3.5526695251464844
2129,3.552410840988159
2130,3.55204439163208
2131,3.5527820587158203
2132,3.55145525932312
2133,3.5512547492980957
2134,3.5510764122009277
2135,3.5512757301330566
2136,3.550743818283081
2137,3.550553798675537
2138,3.5505805015563965
2139,3.5498557090759277
2140,3.5497374534606934
2141,3.5490009784698486
2142,3.5495002269744873
2143,3.5496184825897217
2144,3.5483193397521973
2145,3.5482819080352783
2146,3.5477261543273926
2147,3.5475528240203857
2148,3.547731876373291
2149,3.5473639965057373
2150,3.5475916862487793
2151,3.5473320484161377
2152,3.5466561317443848
2153,3.5460915565490723
2154,3.546306610107422
2155,3.545724391937256
2156,3.5454158782958984
2157,3.5452303886413574
2158,3.545248508453369
2159,3.5448718070983887
2160,3.5448882579803467
2161,3.544093608856201
2162,3.5442702770233154
2163,3.5442776679992676
2164,3.5437731742858887
2165,3.5434958934783936
2166,3.5437164306640625
2167,3.5433247089385986
2168,3.5426571369171143
2169,3.5422940254211426
2170,3.541473388671875
2171,3.5411975383758545
2172,3.541827440261841
2173,3.54150652885437
2174,3.541308641433716
2175,3.5411553382873535
2176,3.5407652854919434
2177,3.5403735637664795
2178,3.540404796600342
2179,3.5401930809020996
2180,3.5397720336914062
2181,3.539641857147217
2182,3.539705276489258
2183,3.539194107055664
2184,3.5401127338409424
2185,3.5390002727508545
2186,3.538785457611084
2187,3.5379421710968018
2188,3.5381596088409424
2189,3.537993907928467
2190,3.537578582763672
2191,3.536949872970581
2192,3.537116289138794
2193,3.5367088317871094
2194,3.5368480682373047
2195,3.5363457202911377
2196,3.5363097190856934
2197,3.5354137420654297
2198,3.535231828689575
2199,3.5353894233703613
2200,3.5349762439727783
2201,3.534369707107544
2202,3.534278154373169
2203,3.533795118331909
2204,3.5341968536376953
2205,3.5338165760040283
2206,3.5332324504852295
2207,3.533249616622925
2208,3.5334854125976562
2209,3.5328946113586426
2210,3.532309055328369
2211,3.5329947471618652
2212,3.5320611000061035
2213,3.5317351818084717
2214,3.531520366668701
2215,3.5320866107940674
2216,3.5315346717834473
2217,3.5314128398895264
2218,3.531472682952881
2219,3.5311102867126465
2220,3.531543731689453
2221,3.5307421684265137
2222,3.5298991203308105
2223,3.5293471813201904
2224,3.5291061401367188
2225,3.5290722846984863
2226,3.529655933380127
2227,3.5286026000976562
2228,3.527946949005127
2229,3.5284957885742188
2230,3.5281784534454346
2231,3.528006076812744
2232,3.5273330211639404
2233,3.5270512104034424
2234,3.5269687175750732
2235,3.5268568992614746
2236,3.52653431892395
2237,3.526005268096924
2238,3.527153730392456
2239,3.526069164276123
2240,3.5257773399353027
2241,3.5252718925476074
2242,3.525153398513794
2243,3.5245418548583984
2244,3.524425506591797
2245,3.5248045921325684
2246,3.525439500808716
2247,3.5247910022735596
2248,3.5243515968322754
2249,3.523916721343994
2250,3.523372173309326
2251,3.5235118865966797
2252,3.5230307579040527
2253,3.522550582885742
2254,3.52252197265625
2255,3.5225067138671875
2256,3.522007703781128
2257,3.5217185020446777
2258,3.521569013595581
2259,3.5209178924560547
2260,3.520956039428711
2261,3.5211501121520996
2262,3.520739793777466
2263,3.5207366943359375
2264,3.520756244659424
2265,3.5199742317199707
2266,3.519618511199951
2267,3.5200839042663574
2268,3.519439220428467
2269,3.519547939300537
2270,3.5189285278320312
2271,3.518798828125
2272,3.5184829235076904
2273,3.5184662342071533
2274,3.5180130004882812
2275,3.518242359161377
2276,3.5176291465759277
2277,3.5174286365509033
2278,3.517333984375
2279,3.5174012184143066
2280,3.5173869132995605
2281,3.5174667835235596
2282,3.5166404247283936
2283,3.516432285308838
2284,3.5161948204040527
2285,3.515666961669922
2286,3.5156307220458984
2287,3.515186309814453
2288,3.515596389770508
2289,3.5149154663085938
2290,3.515158176422119
2291,3.514450788497925
2292,3.5144424438476562
2293,3.5142581462860107
2294,3.5145530700683594
2295,3.513490676879883
2296,3.5133509635925293
2297,3.514317750930786
2298,3.5132079124450684
2299,3.513399124145508
2300,3.513219118118286
2301,3.513960599899292
2302,3.5126655101776123
2303,3.5124382972717285
2304,3.5124428272247314
2305,3.5112757682800293
2306,3.5113120079040527
2307,3.5111937522888184
2308,3.5110626220703125
2309,3.5107502937316895
2310,3.510402202606201
2311,3.5099785327911377
2312,3.50968861579895
2313,3.5101966857910156
2314,3.509862184524536
2315,3.5101044178009033
2316,3.5095558166503906
2317,3.509648084640503
2318,3.509256362915039
2319,3.509166717529297
2320,3.508495807647705
2321,3.508587598800659
2322,3.5082459449768066
2323,3.508312702178955
2324,3.508024215698242
2325,3.5073444843292236
2326,3.507197141647339
2327,3.5069146156311035
2328,3.5068869590759277
2329,3.506514072418213
2330,3.506711959838867
2331,3.5062241554260254
2332,3.506246566772461
2333,3.506010055541992
2334,3.505492687225342
2335,3.5053935050964355
2336,3.505222797393799
2337,3.504572629928589
2338,3.505084991455078
2339,3.5050811767578125
2340,3.504702091217041
2341,3.5048649311065674
2342,3.504568576812744
2343,3.504378080368042
2344,3.50392484664917
2345,3.5037453174591064
2346,3.5032100677490234
2347,3.5030364990234375
2348,3.503274917602539
2349,3.5026111602783203
2350,3.502358913421631
2351,3.502354383468628
2352,3.5020790100097656
2353,3.501387357711792
2354,3.5011329650878906
2355,3.501523494720459
2356,3.501098155975342
2357,3.501019239425659
2358,3.501150608062744
2359,3.500808000564575
2360,3.500197649002075
2361,3.499990940093994
2362,3.500606060028076
2363,3.4999191761016846
2364,3.499887466430664
2365,3.4994406700134277
2366,3.499399185180664
2367,3.499143123626709
2368,3.499727725982666
2369,3.4989495277404785
2370,3.4988389015197754
2371,3.4993247985839844
2372,3.498877763748169
2373,3.498236894607544
2374,3.4975228309631348
2375,3.497563600540161
2376,3.4970169067382812
2377,3.49721097946167
2378,3.497291088104248
2379,3.4969286918640137
2380,3.496392011642456
2381,3.4960296154022217
2382,3.496140956878662
2383,3.4959328174591064
2384,3.4961514472961426
2385,3.4963104724884033
2386,3.4963066577911377
2387,3.495558977127075
2388,3.4949958324432373
2389,3.495210647583008
2390,3.4947242736816406
2391,3.4952282905578613
2392,3.4944939613342285
2393,3.494274139404297
2394,3.494616985321045
2395,3.4939181804656982
2396,3.493530750274658
2397,3.4931387901306152
2398,3.4936656951904297
2399,3.492763042449951
2400,3.492636203765869
2401,3.492647171020508
2402,3.492156505584717
2403,3.4923644065856934
2404,3.4922242164611816
2405,3.492243528366089
2406,3.4916470050811768
2407,3.4915695190429688
2408,3.4918365478515625
2409,3.4916396141052246
2410,3.490861415863037
2411,3.4912948608398438
2412,3.4912846088409424
2413,3.4911575317382812
2414,3.490638017654419
2415,3.4905190467834473
2416,3.4901351928710938
2417,3.4897894859313965
2418,3.4894096851348877
2419,3.4893441200256348
2420,3.4888954162597656
2421,3.4890074729919434
2422,3.4883873462677
2423,3.4889214038848877
2424,3.4887709617614746
2425,3.488830089569092
2426,3.4886372089385986
2427,3.4883341789245605
2428,3.4880471229553223
2429,3.4876418113708496
2430,3.487334728240967
2431,3.4873785972595215
2432,3.4873206615448
2433,3.4869544506073
2434,3.4864463806152344
2435,3.4863967895507812
2436,3.486849308013916
2437,3.486093044281006
2438,3.4860832691192627
2439,3.485867977142334
2440,3.4855239391326904
2441,3.4852757453918457
2442,3.485546827316284
2443,3.485339403152466
2444,3.4845001697540283
2445,3.484318971633911
2446,3.4842758178710938
2447,3.484152317047119
2448,3.4841816425323486
2449,3.483940601348877
2450,3.48382568359375
2451,3.4833474159240723
2452,3.4830806255340576
2453,3.483123779296875
2454,3.4831337928771973
2455,3.4834694862365723
2456,3.483015775680542
2457,3.4826254844665527
2458,3.4820265769958496
2459,3.482372283935547
2460,3.481764554977417
2461,3.481658458709717
2462,3.481938600540161
2463,3.4818668365478516
2464,3.4817066192626953
2465,3.481161594390869
2466,3.4804210662841797
2467,3.480646848678589
2468,3.480813980102539
2469,3.4807276725769043
2470,3.479999542236328
2471,3.480668306350708
2472,3.4797890186309814
2473,3.4793295860290527
2474,3.479179859161377
2475,3.4792473316192627
2476,3.4794158935546875
2477,3.4789860248565674
2478,3.478583812713623
2479,3.478377103805542
2480,3.4783153533935547
2481,3.4784293174743652
2482,3.4784903526306152
2483,3.477595806121826
2484,3.477411985397339
2485,3.4773049354553223
2486,3.4779248237609863
2487,3.477219820022583
2488,3.4768149852752686
2489,3.4774093627929688
2490,3.47697377204895
2491,3.476195812225342
2492,3.476356029510498
2493,3.475985050201416
2494,3.4759364128112793
2495,3.4756534099578857
2496,3.47619891166687
2497,3.475390672683716
2498,3.475132465362549
2499,3.475167751312256
2500,3.4751086235046387
2501,3.4745383262634277
2502,3.474627733230591
2503,3.4745635986328125
2504,3.4749321937561035
2505,3.474153995513916
2506,3.473778247833252
2507,3.4742228984832764
2508,3.473907470703125
2509,3.473660707473755
2510,3.473426103591919
2511,3.473118305206299
2512,3.472712278366089
2513,3.4727091789245605
2514,3.4723877906799316
2515,3.472216844558716
2516,3.472317934036255
2517,3.47210955619812
2518,3.4717679023742676
2519,3.4718143939971924
2520,3.4714133739471436
2521,3.4713637828826904
2522,3.471331834793091
2523,3.4707350730895996
2524,3.4710774421691895
2525,3.471137523651123
2526,3.4704887866973877
2527,3.4706103801727295
2528,3.4706809520721436
2529,3.470008134841919
2530,3.4697508811950684
2531,3.4700989723205566
2532,3.4696624279022217
2533,3.46997332572937
2534,3.4697182178497314
2535,3.4692740440368652
2536,3.469650983810425
2537,3.469390869140625
2538,3.4689033031463623
2539,3.4690990447998047
2540,3.4692554473876953
2541,3.4688045978546143
2542,3.4682841300964355
2543,3.468109130859375
2544,3.4677093029022217
2545,3.467672348022461
2546,3.467435121536255
2547,3.467026948928833
2548,3.4668095111846924
2549,3.4669189453125
2550,3.4672691822052
2551,3.466456651687622
2552,3.466291904449463
2553,3.4665112495422363
2554,3.465660810470581
2555,3.465639591217041
2556,3.4661972522735596
2557,3.465583086013794
2558,3.4652092456817627
2559,3.4658875465393066
2560,3.4649784564971924
2561,3.464733123779297
2562,3.464716672897339
2563,3.4643759727478027
2564,3.464651584625244
2565,3.464158535003662
2566,3.4644362926483154
2567,3.4639365673065186
2568,3.4641659259796143
2569,3.46406626701355
2570,3.463505268096924
2571,3.4634857177734375
2572,3.4634029865264893
2573,3.4626967906951904
2574,3.462655544281006
2575,3.462458848953247
2576,3.4626269340515137
2577,3.4626102447509766
2578,3.4626259803771973
2579,3.4624361991882324
2580,3.4622788429260254
2581,3.4621596336364746
2582,3.4621658325195312
2583,3.4613678455352783
2584,3.4613633155822754
2585,3.4613499641418457
2586,3.4610092639923096
2587,3.460772752761841
2588,3.4605793952941895
2589,3.4603850841522217
2590,3.4598612785339355
2591,3.460071563720703
2592,3.4600577354431152
2593,3.460278272628784
2594,3.4600307941436768
2595,3.460374116897583
2596,3.460125684738159
2597,3.4599075317382812
2598,3.459254503250122
2599,3.4588096141815186
2600,3.458967685699463
2601,3.458714723587036
2602,3.4582371711730957
2603,3.4580440521240234
2604,3.4581122398376465
2605,3.45873761177063
2606,3.458207368850708
2607,3.4576945304870605
2608,3.457540988922119
2609,3.4572930335998535
2610,3.457306385040283
2611,3.457254409790039
2612,3.457022190093994
2613,3.457404375076294
2614,3.4568214416503906
2615,3.456719160079956
2616,3.4562344551086426
2617,3.4563846588134766
2618,3.45668363571167
2619,3.4560985565185547
2620,3.455825090408325
2621,3.455764055252075
2622,3.4557037353515625
2623,3.455491542816162
2624,3.4551825523376465
2625,3.4548542499542236
2626,3.45503568649292
2627,3.4548287391662598
2628,3.454594373703003
2629,3.4544665813446045
2630,3.4545021057128906
2631,3.4540627002716064
2632,3.4537856578826904
2633,3.453845977783203
2634,3.4537594318389893
2635,3.4536373615264893
2636,3.453556537628174
2637,3.4534249305725098
2638,3.4531314373016357
2639,3.4532878398895264
2640,3.4531166553497314
2641,3.452785015106201
2642,3.452857255935669
2643,3.4524025917053223
2644,3.4524192810058594
2645,3.4519753456115723
2646,3.4520771503448486
2647,3.4515175819396973
2648,3.4515793323516846
2649,3.4512150287628174
2650,3.4514613151550293
2651,3.451394557952881
2652,3.450913906097412
2653,3.450758457183838
2654,3.450836181640625
2655,3.4505507946014404
2656,3.450528621673584
2657,3.4502196311950684
2658,3.450089931488037
2659,3.45001482963562
2660,3.449916124343872
2661,3.449536085128784
2662,3.449803590774536
2663,3.450087785720825
2664,3.4496192932128906
2665,3.4494223594665527
2666,3.449326276779175
2667,3.448936939239502
2668,3.4496395587921143
2669,3.4488747119903564
2670,3.4484457969665527
2671,3.448974609375
2672,3.4481945037841797
2673,3.4481654167175293
2674,3.448143720626831
2675,3.4473929405212402
2676,3.4476215839385986
2677,3.4475302696228027
2678,3.4476466178894043
2679,3.447479248046875
2680,3.4473819732666016
2681,3.447540283203125
2682,3.4469611644744873
2683,3.4465179443359375
2684,3.446173906326294
2685,3.446192979812622
2686,3.4463016986846924
2687,3.446324586868286
2688,3.446373462677002
2689,3.445984363555908
2690,3.445605516433716
2691,3.4456894397735596
2692,3.4457554817199707
2693,3.4450149536132812
2694,3.445046901702881
2695,3.4454638957977295
2696,3.4449119567871094
2697,3.444976329803467
2698,3.444481372833252
2699,3.4441776275634766
2700,3.444373607635498
2701,3.443967819213867
2702,3.443713426589966
2703,3.4437241554260254
2704,3.4438464641571045
2705,3.443345546722412
2706,3.4440529346466064
2707,3.443439483642578
2708,3.4441959857940674
2709,3.4430642127990723
2710,3.442838191986084
2711,3.4425711631774902
2712,3.442648410797119
2713,3.4432129859924316
2714,3.442439556121826
2715,3.4421894550323486
2716,3.4424686431884766
2717,3.4420089721679688
2718,3.4423651695251465
2719,3.4424006938934326
2720,3.441436767578125
2721,3.441077470779419
2722,3.4416415691375732
2723,3.441171646118164
2724,3.440887928009033
2725,3.4407570362091064
2726,3.4408652782440186
2727,3.440856456756592
2728,3.4407877922058105
2729,3.4406533241271973
2730,3.440051555633545
2731,3.440255641937256
2732,3.4406986236572266
2733,3.440387010574341
2734,3.439849853515625
2735,3.44023060798645
2736,3.4395103454589844
2737,3.4391345977783203
2738,3.439105987548828
2739,3.4388535022735596
2740,3.4389100074768066
2741,3.438981294631958
2742,3.438915729522705
2743,3.438753604888916
2744,3.438788890838623
2745,3.438249111175537
2746,3.4382476806640625
2747,3.438950300216675
2748,3.4385814666748047
2749,3.4384398460388184
2750,3.437953233718872
2751,3.437788486480713
2752,3.437605619430542
2753,3.437102794647217
2754,3.436826705932617
2755,3.436678647994995
2756,3.436901092529297
2757,3.436671018600464
2758,3.436284303665161
2759,3.436508893966675
2760,3.4362549781799316
2761,3.435710906982422
2762,3.4363014698028564
2763,3.436063766479492
2764,3.436000108718872
2765,3.436126708984375
2766,3.435870409011841
2767,3.435184955596924
2768,3.4352850914001465
2769,3.4354171752929688
2770,3.4350504875183105
2771,3.4349365234375
2772,3.4348044395446777
2773,3.4345996379852295
2774,3.434640407562256
2775,3.434457302093506
2776,3.4342167377471924
2777,3.4342072010040283
2778,3.4343268871307373
2779,3.4339210987091064
2780,3.4338181018829346
2781,3.4337992668151855
2782,3.433730363845825
2783,3.4338386058807373
2784,3.433666229248047
2785,3.433037519454956
2786,3.4330337047576904
2787,3.4329662322998047
2788,3.4327025413513184
2789,3.432600498199463
2790,3.432555675506592
2791,3.4323692321777344
2792,3.432553768157959
2793,3.432471752166748
2794,3.4320170879364014
2795,3.4321341514587402
2796,3.4321274757385254
2797,3.4320411682128906
2798,3.432314395904541
2799,3.432264804840088
2800,3.4321417808532715
2801,3.4315598011016846
2802,3.431305408477783
2803,3.4319236278533936
2804,3.431121826171875
2805,3.431020736694336
2806,3.4310462474823
2807,3.4310100078582764
2808,3.430246353149414
2809,3.4304051399230957
2810,3.4302279949188232
2811,3.429842710494995
2812,3.4300758838653564
2813,3.4297306537628174
2814,3.4300506114959717
2815,3.430123805999756
2816,3.4295475482940674
2817,3.4293880462646484
2818,3.429403305053711
2819,3.4291393756866455
2820,3.429185152053833
2821,3.428607225418091
2822,3.42859148979187
2823,3.4286041259765625
2824,3.428973436355591
2825,3.42866849899292
2826,3.4279701709747314
2827,3.4279098510742188
2828,3.4280223846435547
2829,3.427609920501709
2830,3.4280052185058594
2831,3.427654266357422
2832,3.4279391765594482
2833,3.427619457244873
2834,3.42767333984375
2835,3.427638292312622
2836,3.427497148513794
2837,3.427069902420044
2838,3.427100419998169
2839,3.4268717765808105
2840,3.426710844039917
2841,3.426588535308838
2842,3.4263923168182373
2843,3.426248073577881
2844,3.4262874126434326
2845,3.426069736480713
2846,3.425750732421875
2847,3.4258906841278076
2848,3.425352096557617
2849,3.4256062507629395
2850,3.4254653453826904
2851,3.4263298511505127
2852,3.4253811836242676
2853,3.425152540206909
2854,3.425462007522583
2855,3.424720287322998
2856,3.4247024059295654
2857,3.42472767829895
2858,3.4246749877929688
2859,3.424311399459839
2860,3.424421787261963
2861,3.4240870475769043
2862,3.423755645751953
2863,3.4238502979278564
2864,3.423612117767334
2865,3.4237334728240967
2866,3.423586368560791
2867,3.423703670501709
2868,3.423313856124878
2869,3.4231324195861816
2870,3.4230315685272217
2871,3.4227566719055176
2872,3.4230422973632812
2873,3.422689437866211
2874,3.4229493141174316
2875,3.422537326812744
2876,3.422346591949463
2877,3.4219207763671875
2878,3.4219937324523926
2879,3.422206401824951
2880,3.4217238426208496
2881,3.4218010902404785
2882,3.421638011932373
2883,3.4216208457946777
2884,3.4211513996124268
2885,3.421494245529175
2886,3.4212613105773926
2887,3.4209659099578857
2888,3.4210212230682373
2889,3.4208579063415527
2890,3.4208157062530518
2891,3.4208290576934814
2892,3.4204273223876953
2893,3.4203784465789795
2894,3.4202828407287598
2895,3.4202194213867188
2896,3.4205241203308105
2897,3.419764757156372
2898,3.4199225902557373
2899,3.4200546741485596
2900,3.4200520515441895
2901,3.4194698333740234
2902,3.419773817062378
2903,3.419492244720459
2904,3.419045925140381
2905,3.418842315673828
2906,3.418588161468506
2907,3.4188663959503174
2908,3.418910503387451
2909,3.41886830329895
2910,3.4186644554138184
2911,3.4193274974823
2912,3.418121337890625
2913,3.418099880218506
2914,3.4177544116973877
2915,3.4175586700439453
2916,3.417914628982544
2917,3.4181931018829346
2918,3.4180686473846436
2919,3.4173176288604736
2920,3.4169044494628906
2921,3.416985273361206
2922,3.4171454906463623
2923,3.4176292419433594
2924,3.417710542678833
2925,3.4175918102264404
2926,3.417356014251709
2927,3.417248249053955
2928,3.4163990020751953
2929,3.4164276123046875
2930,3.4163036346435547
2931,3.4163742065429688
2932,3.416353702545166
2933,3.4163544178009033
2934,3.4165523052215576
2935,3.416674852371216
2936,3.416419267654419
2937,3.415902614593506
2938,3.4159297943115234
2939,3.4155914783477783
2940,3.415266513824463
2941,3.415086269378662
2942,3.4153544902801514
2943,3.4150490760803223
2944,3.414806365966797
2945,3.4144387245178223
2946,3.4144904613494873
2947,3.4142463207244873
2948,3.4142374992370605
2949,3.4141297340393066
2950,3.414102554321289
2951,3.4140095710754395
2952,3.414020538330078
2953,3.4138824939727783
2954,3.4134984016418457
2955,3.414090633392334
2956,3.4134700298309326
2957,3.41353178024292
2958,3.4134438037872314
2959,3.413623332977295
2960,3.4131217002868652
2961,3.4128334522247314
2962,3.4127349853515625
2963,3.4130783081054688
2964,3.412553071975708
2965,3.4128406047821045
2966,3.4127895832061768
2967,3.4130473136901855
2968,3.412554979324341
2969,3.412672519683838
2970,3.4120564460754395
2971,3.411668300628662
2972,3.4122109413146973
2973,3.411975383758545
2974,3.4120686054229736
2975,3.4118237495422363
2976,3.4117112159729004
2977,3.4120659828186035
2978,3.4110817909240723
2979,3.411513566970825
2980,3.410871982574463
2981,3.410888671875
2982,3.411011219024658
2983,3.410825252532959
2984,3.4105308055877686
2985,3.410749912261963
2986,3.4103856086730957
2987,3.4102044105529785
2988,3.410524368286133
2989,3.410762071609497
2990,3.4108924865722656
2991,3.4106717109680176
2992,3.410475969314575
2993,3.409790515899658
2994,3.41078519821167
2995,3.4092094898223877
2996,3.4094059467315674
2997,3.4092209339141846
2998,3.4090194702148438
2999,3.4091572761535645
3000,3.4088234901428223
3001,3.408860683441162
3002,3.4089291095733643
3003,3.4093620777130127
3004,3.40887188911438
3005,3.40832257270813
3006,3.40838623046875
3007,3.408564329147339
3008,3.4081032276153564
3009,3.4081153869628906
3010,3.408067226409912
3011,3.407991886138916
3012,3.408364772796631
3013,3.4079086780548096
3014,3.407536029815674
3015,3.4070897102355957
3016,3.407339572906494
3017,3.407642364501953
3018,3.4076004028320312
3019,3.4073455333709717
3020,3.4070053100585938
3021,3.406834363937378
3022,3.4067177772521973
3023,3.4066176414489746
3024,3.4077510833740234
3025,3.4070382118225098
3026,3.4064857959747314
3027,3.4062652587890625
3028,3.4061436653137207
3029,3.406359910964966
3030,3.4063973426818848
3031,3.4061591625213623
3032,3.4058449268341064
3033,3.405895709991455
3034,3.4059040546417236
3035,3.405409336090088
3036,3.405691146850586
3037,3.405458927154541
3038,3.4059665203094482
3039,3.405188798904419
3040,3.405099868774414
3041,3.40544056892395
3042,3.405193328857422
3043,3.4052765369415283
3044,3.404510974884033
3045,3.4045090675354004
3046,3.404366970062256
3047,3.404633045196533
3048,3.4042067527770996
3049,3.4042892456054688
3050,3.404181957244873
3051,3.4040474891662598
3052,3.403853178024292
3053,3.404059886932373
3054,3.404047727584839
3055,3.4037678241729736
3056,3.403921127319336
3057,3.403406858444214
3058,3.4032199382781982
3059,3.4031822681427
3060,3.403237819671631
3061,3.4031341075897217
3062,3.403364658355713
3063,3.4033126831054688
3064,3.4030890464782715
3065,3.403043270111084
3066,3.402756929397583
3067,3.4032351970672607
3068,3.402862548828125
3069,3.402721405029297
3070,3.402627944946289
3071,3.4024155139923096
3072,3.402074098587036
3073,3.4018301963806152
3074,3.402505397796631
3075,3.4020824432373047
3076,3.401789903640747
3077,3.4016425609588623
3078,3.401604413986206
3079,3.40165376663208
3080,3.40155291557312
3081,3.4011101722717285
3082,3.4011778831481934
3083,3.400947093963623
3084,3.4010417461395264
3085,3.4010252952575684
3086,3.4010329246520996
3087,3.4009368419647217
3088,3.4006335735321045
3089,3.400486469268799
3090,3.4007465839385986
3091,3.4002108573913574
3092,3.4004712104797363
3093,3.4002013206481934
3094,3.4001049995422363
3095,3.4000964164733887
3096,3.4001593589782715
3097,3.3999664783477783
3098,3.39984393119812
3099,3.3996529579162598
3100,3.4000442028045654
3101,3.39979887008667
3102,3.3996360301971436
3103,3.3995285034179688
3104,3.3991539478302
3105,3.399445056915283
3106,3.3995604515075684
3107,3.3989925384521484
3108,3.398707151412964
3109,3.3986244201660156
3110,3.398719072341919
3111,3.3986103534698486
3112,3.398487091064453
3113,3.398287296295166
3114,3.39841890335083
3115,3.398406505584717
3116,3.3982462882995605
3117,3.3981711864471436
3118,3.397982120513916
3119,3.398075580596924
3120,3.3979263305664062
3121,3.3975791931152344
3122,3.3978447914123535
3123,3.397735118865967
3124,3.397368907928467
3125,3.397618055343628
3126,3.397582530975342
3127,3.397116184234619
3128,3.3972136974334717
3129,3.3972601890563965
3130,3.397038221359253
3131,3.396904706954956
3132,3.396454334259033
3133,3.3963444232940674
3134,3.3965964317321777
3135,3.3965797424316406
3136,3.3963265419006348
3137,3.3964264392852783
3138,3.3962090015411377
3139,3.3964035511016846
3140,3.3963189125061035
3141,3.396223783493042
3142,3.3955483436584473
3143,3.395963191986084
3144,3.395629405975342
3145,3.3955631256103516
3146,3.3956284523010254
3147,3.3952202796936035
3148,3.3954014778137207
3149,3.395390033721924
3150,3.3951821327209473
3151,3.3950889110565186
3152,3.3947246074676514
3153,3.3947417736053467
3154,3.3946235179901123
3155,3.3947086334228516
3156,3.394606113433838
3157,3.394585371017456
3158,3.3950486183166504
3159,3.394613265991211
3160,3.39447021484375
3161,3.394367218017578
3162,3.394341230392456
3163,3.3942348957061768
3164,3.3939831256866455
3165,3.393843412399292
3166,3.393549680709839
3167,3.394076108932495
3168,3.3935463428497314
3169,3.3933708667755127
3170,3.393418788909912
3171,3.393218994140625
3172,3.3930675983428955
3173,3.3931307792663574
3174,3.393007755279541
3175,3.3931937217712402
3176,3.393052577972412
3177,3.3930671215057373
3178,3.3934402465820312
3179,3.3925716876983643
3180,3.3927464485168457
3181,3.392223834991455
3182,3.3923771381378174
3183,3.3921310901641846
3184,3.3922996520996094
3185,3.39237904548645
3186,3.3925366401672363
3187,3.3924269676208496
3188,3.392246723175049
3189,3.3919825553894043
3190,3.3918254375457764
3191,3.392009735107422
3192,3.3916962146759033
3193,3.391494035720825
3194,3.391477584838867
3195,3.391432523727417
3196,3.391815185546875
3197,3.391400098800659
3198,3.391127109527588
3199,3.3912672996520996
3200,3.3909010887145996
3201,3.3909568786621094
3202,3.3907151222229004
3203,3.390796661376953
3204,3.3907406330108643
3205,3.390526533126831
3206,3.390812397003174
3207,3.3904411792755127
3208,3.390455722808838
3209,3.390288829803467
3210,3.3906121253967285
3211,3.390033006668091
3212,3.389853000640869
3213,3.389741897583008
3214,3.3897705078125
3215,3.3896377086639404
3216,3.3898167610168457
3217,3.3897361755371094
3218,3.389341354370117
3219,3.3895058631896973
3220,3.389897108078003
3221,3.3892624378204346
3222,3.38960337638855
3223,3.389139175415039
3224,3.388974666595459
3225,3.389023542404175
3226,3.3888542652130127
3227,3.3888561725616455
3228,3.3886120319366455
3229,3.3885738849639893
3230,3.388827085494995
3231,3.3887619972229004
3232,3.3886313438415527
3233,3.3884875774383545
3234,3.3882317543029785
3235,3.388554334640503
3236,3.3886561393737793
3237,3.387894868850708
3238,3.388087749481201
3239,3.38801646232605
3240,3.38810658454895
3241,3.387716293334961
3242,3.387824535369873
3243,3.3879218101501465
3244,3.3877105712890625
3245,3.387317657470703
3246,3.3876686096191406
3247,3.3874893188476562
3248,3.3874993324279785
3249,3.3873870372772217
3250,3.3876423835754395
3251,3.3870296478271484
3252,3.3872218132019043
3253,3.3871185779571533
3254,3.3868186473846436
3255,3.3865485191345215
3256,3.3868179321289062
3257,3.3865432739257812
3258,3.3861851692199707
3259,3.386465549468994
3260,3.386486768722534
3261,3.386043071746826
3262,3.386000156402588
3263,3.3863120079040527
3264,3.3861515522003174
3265,3.386033535003662
3266,3.385922908782959
3267,3.3858275413513184
3268,3.385887861251831
3269,3.385498523712158
3270,3.3854148387908936
3271,3.3854148387908936
3272,3.385395050048828
3273,3.3853201866149902
3274,3.3852341175079346
3275,3.3850414752960205
3276,3.3851318359375
3277,3.384856700897217
3278,3.384608507156372
3279,3.3845889568328857
3280,3.3844246864318848
3281,3.384380340576172
3282,3.384430408477783
3283,3.384495973587036
3284,3.384443998336792
3285,3.384458065032959
3286,3.384176254272461
3287,3.38398814201355
3288,3.383688449859619
3289,3.3841278553009033
3290,3.3835461139678955
3291,3.38401460647583
3292,3.383831739425659
3293,3.3844399452209473
3294,3.3835220336914062
3295,3.3833930492401123
3296,3.383251905441284
3297,3.383556365966797
3298,3.3828799724578857
3299,3.383610486984253
3300,3.3830528259277344
3301,3.3829448223114014
3302,3.3831820487976074
3303,3.3832530975341797
3304,3.382593870162964
3305,3.38252329826355
3306,3.3829970359802246
3307,3.382524013519287
3308,3.3825085163116455
3309,3.3822951316833496
3310,3.382371425628662
3311,3.3820152282714844
3312,3.382434129714966
3313,3.381889820098877
3314,3.3816802501678467
3315,3.381819248199463
3316,3.3818397521972656
3317,3.382051944732666
